epoch,rel_l2
28800,0.00805052547052
28900,0.00796927384261
29000,0.00795596142899
29100,0.00801541904575
29200,0.00793720314778
29300,0.00791759633788
29400,0.00787174574811
29500,0.00781169837756
29600,0.00777641170633
29700,0.00781073126568
29800,0.00772430413987
29900,0.00785417171778
30000,0.00773225817392
